timestamp,bus1_δ,bus1_ω,bus1_ed_dash,bus1_eq_dash,bus1_vr1,bus1_vr2,bus1_vf_tilade,bus1_xg1,bus1_xg2,bus2_δ,bus2_ω,bus2_ed_dash,bus2_eq_dash,bus2_vr1,bus2_vr2,bus2_vf_tilade,bus2_xg1,bus2_xg2,bus3_δ,bus3_ω,bus3_ed_dash,bus3_eq_dash,bus3_vr1,bus3_vr2,bus3_vf_tilade,bus3_xg1,bus3_xg2,bus1_vh,bus2_vh,bus3_vh,bus4_vh,bus5_vh,bus6_vh,bus7_vh,bus8_vh,bus9_vh,bus1_θh,bus2_θh,bus3_θh,bus4_θh,bus5_θh,bus6_θh,bus7_θh,bus8_θh,bus9_θh,bus1_id,bus2_id,bus3_id,bus1_iq,bus2_iq,bus3_iq
0.000789,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.001171,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.001862,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.002999,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.004736,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.00723,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.010741,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.017031,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.025046,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.038562,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.057441,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.085818,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.130034,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.190006,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.285521,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.437699,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.597834,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
0.820095,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
1.126622,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
1.562034,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
2.12865,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
2.877826,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
3.90171,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
5.213823,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
6.911268,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
8.930613,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
10.0,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
10.5,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
11.090858,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
11.936174,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
12.0,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
12.096245,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
12.214959,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
12.415233,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
12.672898,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
13.028706,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
13.474624,0.352954,376.991118,0.0,1.120292,1.457934,0.253585,1.408807,0.71641,0.71641,0.92844,376.991118,0.0,1.082721,1.879137,0.318732,1.770734,1.63,1.63,0.591932,376.991118,0.0,0.987978,1.20363,0.211524,1.175136,0.85,0.85,1.04,1.025,1.025,1.025788,1.012654,1.032353,1.015883,1.025769,0.995631,-0.0,0.161967,0.081415,-0.03869,-0.064357,0.034326,0.012698,0.064921,-0.069618,0.482143,1.149754,0.312764,0.556498,1.100525,0.7753
